,BERT_1,BERT_2,BERT_3,BERT_4,BERT_5
437,0.99918336,0.70456576,0.113402635,0.040910292,0.18549456
438,0.024086881,0.017284099,0.25198796,0.98385286,0.99816114
439,0.017413996,0.043368965,0.82821953,0.9978257,0.6914328
440,0.99654645,0.9393307,0.3121013,0.04598616,0.03363573
441,0.023311393,0.023526167,0.1077204,0.9347324,0.9992054
442,0.86411417,0.9567925,0.8073904,0.084918715,0.006933156
443,0.011480014,0.028936816,0.8103254,0.9938717,0.95085776
444,0.014508194,0.031278387,0.74479985,0.9925621,0.96866703
445,0.83097994,0.96284145,0.82379735,0.09562883,0.008358402
446,0.014256783,0.015872562,0.21110584,0.9825555,0.99815995
447,0.020076979,0.030388007,0.70652664,0.98965037,0.97963494
448,0.020001726,0.07898533,0.9341065,0.9930281,0.5706015
449,0.99624455,0.9136553,0.36529762,0.047359146,0.025200333
450,0.014061162,0.022683296,0.16120239,0.96471035,0.9986572
451,0.014025806,0.017569244,0.41159979,0.9901467,0.99599624
452,0.016474802,0.038748447,0.68261456,0.9979316,0.7490839
453,0.10833209,0.7610329,0.96825176,0.76140726,0.04384112
454,0.045122698,0.11621211,0.9513471,0.9861325,0.34543234
455,0.015476043,0.04120418,0.124269605,0.9371335,0.99886155
456,0.013745765,0.045660052,0.7958931,0.9902069,0.9385504
457,0.008289108,0.030634087,0.16821246,0.9630747,0.9984326
458,0.14595076,0.6661171,0.87534946,0.76256627,0.12561592
459,0.012950299,0.015790103,0.28606704,0.9861509,0.9978461
460,0.8939039,0.9539477,0.7686245,0.0968819,0.011365919
461,0.024370741,0.023976594,0.11286965,0.94424623,0.99908197
462,0.027859619,0.028469384,0.5031846,0.98489743,0.99275017
463,0.012183954,0.046619713,0.14882268,0.93898314,0.9985771
464,0.008793058,0.020901935,0.49369204,0.99201775,0.9939715
465,0.036145285,0.03984444,0.101756185,0.88891613,0.9989237
466,0.016288688,0.035540685,0.69823486,0.98947036,0.97590727
467,0.9847245,0.9349152,0.47739992,0.07890774,0.021774188
468,0.091825984,0.80864567,0.96184146,0.71902984,0.03517975
469,0.01457727,0.028398355,0.4034295,0.9824683,0.99551857
470,0.025875103,0.0765585,0.13686812,0.87255466,0.99776745
471,0.38914952,0.7749548,0.8377026,0.43841168,0.08067159
472,0.011416918,0.029169196,0.75072,0.991598,0.97901547
473,0.032634303,0.034406673,0.44075307,0.9941731,0.9595341
474,0.97299325,0.86898524,0.52250916,0.11027554,0.03489304
475,0.91183317,0.974743,0.8460665,0.054236177,0.006925583
476,0.034632083,0.0522597,0.11893568,0.90054834,0.9985689
477,0.011956586,0.018196477,0.20838499,0.9765263,0.9984078
478,0.020204036,0.06369376,0.89747065,0.9896498,0.8088422
479,0.018211083,0.017282844,0.31905636,0.9851093,0.9975994
480,0.01223403,0.015553815,0.32122687,0.9866338,0.99712855
481,0.009508594,0.025242131,0.3314683,0.97932,0.99664813
482,0.010044272,0.023024792,0.16860072,0.97104263,0.99878174
483,0.015046522,0.030767381,0.6760417,0.98939663,0.9848934
484,0.008113062,0.025974525,0.3982709,0.9892084,0.9951887
485,0.022832189,0.12748773,0.90252566,0.98088205,0.6822384
486,0.012036547,0.027683025,0.7259127,0.9953961,0.9556928
487,0.028831128,0.034817815,0.5028079,0.98233795,0.9923343
488,0.009009115,0.03184478,0.26209834,0.9831002,0.99709666
489,0.014917719,0.020383531,0.37041238,0.9883023,0.99621457
490,0.014937617,0.030983912,0.72724986,0.9905031,0.97303796
491,0.01246726,0.03174444,0.7329933,0.99310803,0.9720452
492,0.023321046,0.018926658,0.26370913,0.9786437,0.99830925
493,0.2229926,0.82403314,0.95945466,0.57261926,0.03490805
494,0.02872061,0.022777842,0.14501485,0.9478244,0.9986615
495,0.008877516,0.024918074,0.6107264,0.9940315,0.9845867
496,0.9758021,0.93639404,0.56317055,0.07861673,0.017083941
497,0.013957462,0.029878573,0.68311185,0.99212813,0.98209125
498,0.01395506,0.062036734,0.84561336,0.9881874,0.8874532
499,0.9963883,0.94784474,0.31131822,0.03357,0.023897454
500,0.9912066,0.96438074,0.43143624,0.03832701,0.016770111
501,0.53941363,0.68021446,0.766632,0.5588492,0.07987772
502,0.011378909,0.027278084,0.13445179,0.9587945,0.99885035
503,0.027050193,0.039008636,0.63300246,0.9837352,0.98532134
504,0.053779997,0.043042686,0.08551096,0.84184456,0.99898285
505,0.9972915,0.81578034,0.22414671,0.054026064,0.08670732
506,0.011990883,0.014612167,0.22287521,0.9880019,0.9972639
507,0.012362336,0.02363532,0.6745941,0.99234056,0.98284274
508,0.022851335,0.022655733,0.14157562,0.94528526,0.9989882
509,0.9203665,0.96374756,0.7258235,0.07561215,0.008098263
510,0.6969484,0.6506695,0.56479186,0.40568274,0.3880987
511,0.344322,0.7276457,0.8401874,0.5957039,0.10130935
512,0.023367511,0.03075163,0.58372295,0.98322254,0.9903328
513,0.9988802,0.8688545,0.19357161,0.045108132,0.071092956
514,0.02383231,0.124522045,0.80235016,0.96476996,0.86675256
515,0.011355021,0.024496287,0.5192367,0.99116385,0.98988813
516,0.08944404,0.5579087,0.94461304,0.91099274,0.13550769
517,0.05388058,0.028977193,0.28840357,0.97545946,0.9968656
518,0.3727703,0.13303329,0.1026814,0.6938857,0.9901516
519,0.9679506,0.9726068,0.6246326,0.049973466,0.008532991
520,0.024092566,0.103473045,0.89100474,0.97881776,0.8070884
521,0.03844499,0.34555236,0.974349,0.9583997,0.20107317
522,0.018872716,0.01578188,0.22572842,0.9844289,0.9984908
523,0.021085363,0.13317361,0.91778576,0.97448575,0.7182412
524,0.01992241,0.043568745,0.8334579,0.9883089,0.9218259
525,0.9844301,0.95938313,0.5399794,0.04425579,0.016639967
526,0.016830878,0.019811122,0.36834764,0.9868151,0.9971602
527,0.018367846,0.018038845,0.36000496,0.98772687,0.99739647
528,0.010469976,0.025817323,0.14574365,0.96206033,0.9986791
529,0.019495038,0.037600316,0.5167548,0.98117834,0.9880909
530,0.95560896,0.9686214,0.70341474,0.062010355,0.011810476
531,0.9988336,0.81110823,0.22149955,0.058208715,0.09050295
532,0.008021167,0.03771428,0.16019464,0.9607245,0.99839824
533,0.11691802,0.3168574,0.8233292,0.8998322,0.45017177
534,0.008291759,0.019044831,0.25429493,0.98552483,0.99778074
535,0.9468271,0.93494916,0.66291004,0.09110944,0.02274059
536,0.9955226,0.81817776,0.30127278,0.068597056,0.06284461
537,0.025331607,0.027422667,0.1037882,0.9311008,0.99884087
538,0.07489967,0.7496371,0.96932673,0.76727414,0.050568048
539,0.02126102,0.023511386,0.40093297,0.9851473,0.99673826
540,0.008822172,0.03279223,0.16549169,0.96416825,0.99855036
541,0.99864906,0.8590127,0.19559826,0.045812905,0.058454446
542,0.016476056,0.04378732,0.8235376,0.9864907,0.9509313
543,0.7503266,0.97728014,0.8501607,0.07198876,0.007868145
544,0.05930319,0.09066252,0.65600467,0.97327596,0.87599933
545,0.016667314,0.0709627,0.15195553,0.9100092,0.99810743
546,0.008743186,0.025112158,0.22096144,0.97343326,0.9980301
547,0.011065595,0.024589602,0.71841466,0.9944067,0.9743138
548,0.27557525,0.16579227,0.3770453,0.8653177,0.87455624
549,0.9990507,0.7976356,0.15501271,0.049227368,0.088263996
550,0.012993292,0.025337076,0.6029007,0.9921748,0.9893149
551,0.037581943,0.01769051,0.13115075,0.97123116,0.9988574
552,0.044599835,0.04363681,0.6723745,0.9963498,0.8044254
553,0.999295,0.6532974,0.1341119,0.048619125,0.16754913
554,0.007917038,0.020217346,0.22596176,0.9812548,0.9977724
555,0.038863614,0.1324211,0.875748,0.9629417,0.7915909
556,0.0298636,0.09428319,0.13361698,0.857394,0.9977093
557,0.017314881,0.14642754,0.9437746,0.9807895,0.544148
558,0.017413864,0.028141828,0.16836138,0.9467876,0.9985997
559,0.010366953,0.02213456,0.515896,0.9912487,0.9925863
560,0.011041361,0.024367284,0.17008598,0.9650244,0.99844354
561,0.9984059,0.8009638,0.22037986,0.060662013,0.097623765
562,0.013405501,0.028532239,0.6432938,0.9903278,0.98891515
563,0.013144329,0.019495627,0.5750312,0.9911487,0.99246573
564,0.99905676,0.80963665,0.21263428,0.048435308,0.074048676
565,0.9505579,0.66086936,0.4292703,0.22061017,0.14636716
566,0.071455136,0.044801343,0.07996454,0.8469055,0.9986488
567,0.014533175,0.030044531,0.58184344,0.98814094,0.99242944
568,0.9977247,0.908904,0.2617779,0.041813485,0.037056144
569,0.34560788,0.82437944,0.9034856,0.5420296,0.043340128
570,0.07416992,0.40047863,0.97474444,0.929319,0.11323106
571,0.2929725,0.8812717,0.9508391,0.3498681,0.017169481
572,0.011544108,0.049999718,0.14914514,0.94651806,0.9984419
573,0.016026966,0.084705286,0.9145968,0.98457295,0.7500223
574,0.115025885,0.6986968,0.9586571,0.79221886,0.05351508
575,0.48004216,0.93496114,0.88765645,0.2271976,0.013833321
576,0.24668722,0.88860464,0.9474326,0.43168738,0.019027358
577,0.2579261,0.31264806,0.5433701,0.739966,0.7507382
578,0.1285443,0.057917632,0.43501407,0.9523267,0.9709085
579,0.09465837,0.4813949,0.9234128,0.91730815,0.1647666
580,0.99575186,0.7881935,0.26412824,0.0602167,0.1244229
581,0.014138045,0.021050436,0.5979921,0.9914349,0.98937446
582,0.9794358,0.958585,0.48819047,0.054020815,0.023366656
583,0.008897505,0.020132625,0.2502251,0.98023534,0.9975828
584,0.008381376,0.019933095,0.28777936,0.9827101,0.99700505
585,0.06450957,0.037790366,0.19044718,0.9150593,0.99697
586,0.8552723,0.496972,0.42550945,0.36347497,0.29967102
587,0.017900731,0.024944052,0.5639194,0.9867683,0.99241126
588,0.014058199,0.023088152,0.13991795,0.95894223,0.998909
589,0.011378486,0.018282289,0.2684763,0.98264796,0.9978235
590,0.05217433,0.5529312,0.95100343,0.8975226,0.10909972
591,0.015461244,0.028265018,0.5676884,0.99093086,0.9904943
592,0.008811805,0.01748884,0.51206166,0.9939619,0.9923407
593,0.9950139,0.91120243,0.35510072,0.0623184,0.026054338
594,0.98718345,0.949519,0.49778304,0.056351494,0.017422793
595,0.11905774,0.07673329,0.36442724,0.9719376,0.9626798
596,0.010946131,0.020093849,0.3487975,0.98670584,0.9970921
597,0.30841005,0.9210884,0.93752426,0.30895513,0.023551168
598,0.023468014,0.06659018,0.11675847,0.8913933,0.99856144
599,0.011456273,0.021491209,0.5153164,0.9907099,0.9939943
600,0.9989654,0.79340076,0.19417134,0.053751606,0.09046121
601,0.032132667,0.0487683,0.09742989,0.87260294,0.99896646
602,0.63977176,0.9376734,0.88731945,0.1631792,0.010782858
603,0.086127475,0.81438094,0.9694257,0.71131945,0.02715087
604,0.18761383,0.85992616,0.9485059,0.61015755,0.026315387
605,0.010916375,0.020661792,0.5153121,0.991226,0.99388874
606,0.019959876,0.022904173,0.4736459,0.9898936,0.99516994
607,0.015014276,0.03260181,0.6412645,0.98963505,0.98685724
608,0.029661389,0.21620305,0.9311949,0.98169553,0.3550632
609,0.00906718,0.019429024,0.19140051,0.9784451,0.99845695
610,0.031904407,0.06653689,0.11381165,0.8873828,0.99786395
611,0.040759437,0.10963005,0.11398219,0.8046608,0.997813
612,0.030336753,0.07457486,0.11211968,0.8656131,0.9987207
613,0.97717595,0.95041513,0.55856293,0.06349132,0.013264542
614,0.9980292,0.87496036,0.22185831,0.049936928,0.069429606
615,0.04228603,0.41026613,0.9669029,0.93217963,0.24130197
616,0.010659383,0.023767252,0.4885956,0.9890293,0.9942267
617,0.01528175,0.02278622,0.14296982,0.95945007,0.9988148
618,0.03453055,0.030160572,0.47519556,0.9794861,0.99465406
619,0.023145787,0.032378253,0.19665927,0.944335,0.9985304
620,0.014658861,0.03329185,0.76712584,0.9925235,0.96063524
621,0.018781755,0.038788572,0.13337234,0.91561455,0.9988462
622,0.1598323,0.86475253,0.9588303,0.60152197,0.036825746
623,0.012524352,0.05206854,0.15693448,0.93197536,0.9982863
624,0.9082696,0.9645533,0.78824323,0.0771667,0.010296612
625,0.012788894,0.042712983,0.16578452,0.9478679,0.9982324
626,0.03768707,0.030079357,0.12373688,0.9331797,0.99899167
627,0.99598974,0.9278661,0.25919133,0.04224322,0.03870613
628,0.009644281,0.022447785,0.5756051,0.99387616,0.9883866
629,0.015030913,0.12165378,0.91306305,0.9775349,0.7346268
630,0.06615101,0.50520945,0.94082487,0.9230709,0.1295653
631,0.20514743,0.3085425,0.61845577,0.7041848,0.62564933
632,0.13123903,0.5119389,0.98627186,0.8162096,0.06528051
633,0.022271242,0.047832355,0.13353656,0.91354793,0.99857354
634,0.010600979,0.014515532,0.38359278,0.9926082,0.9958055
635,0.026143238,0.082604304,0.12730426,0.8708335,0.9981792
636,0.022060927,0.040858254,0.12401564,0.90828955,0.99868864
637,0.044136476,0.030770026,0.16399589,0.95714843,0.9983444
638,0.008720889,0.020489741,0.32915336,0.9873395,0.9970387
639,0.9897425,0.5186231,0.20769294,0.11496548,0.30569473
640,0.049897134,0.4972866,0.978542,0.92053944,0.09600423
641,0.9973781,0.9042864,0.27545333,0.050653897,0.04022176
642,0.009977553,0.044218384,0.153462,0.9547529,0.9985226
643,0.04155687,0.024862004,0.43651688,0.9834078,0.99258727
644,0.84686536,0.88714164,0.7239211,0.15589231,0.03133251
645,0.009853131,0.019071054,0.3473837,0.9880116,0.99664414
646,0.024299128,0.091975,0.17006902,0.8744438,0.9971746
647,0.010207763,0.028658463,0.28465897,0.9808272,0.99639976
648,0.82126707,0.53805196,0.5713056,0.44280016,0.27850536
649,0.011478798,0.022904575,0.14300288,0.9675147,0.9989158
650,0.015543394,0.025405623,0.46148115,0.98769844,0.9940824
651,0.018384878,0.1879116,0.9578175,0.98647296,0.2739159
652,0.063942485,0.095923856,0.8375779,0.9838388,0.7356011
653,0.016801946,0.058222238,0.12142832,0.89506733,0.99862254
654,0.02113906,0.017787844,0.19809332,0.9757529,0.9985203
655,0.59735924,0.8673602,0.787811,0.30222544,0.031543653
656,0.1566169,0.23851292,0.7070871,0.8908783,0.628132
657,0.9971505,0.91926444,0.34215182,0.04914795,0.04160549
658,0.34853664,0.7037999,0.8207055,0.5353265,0.10786506
659,0.008966972,0.025982212,0.23361479,0.97472036,0.99797696
660,0.043367095,0.53516895,0.97139615,0.9318164,0.07267558
661,0.009406589,0.024565995,0.4541131,0.9890219,0.99325895
662,0.008604871,0.01611735,0.3485198,0.99146116,0.996051
663,0.9768068,0.9391926,0.5720677,0.07963429,0.023425758
664,0.007387043,0.022650972,0.48564857,0.99324197,0.99101686
665,0.015106012,0.028662624,0.63044035,0.9909554,0.98468196
666,0.9961725,0.8554514,0.2891914,0.054610256,0.061712872
667,0.02438894,0.051701743,0.7620731,0.98093086,0.95995414
668,0.018795429,0.045150753,0.6936351,0.9852632,0.9699405
669,0.12607686,0.08593846,0.29658163,0.83490777,0.9859428
670,0.041735664,0.03476548,0.07721669,0.88124055,0.9987244
671,0.9987533,0.865476,0.18531086,0.04083505,0.06264336
672,0.008501004,0.017548563,0.34071225,0.98871267,0.99678826
673,0.010952081,0.030075602,0.13376231,0.95899487,0.99874866
674,0.011201155,0.01974756,0.4984267,0.9913482,0.9938114
675,0.013079282,0.025433153,0.752252,0.9937057,0.97236866
676,0.9971566,0.9074206,0.307748,0.045321405,0.03597264
677,0.99796957,0.8945772,0.24361241,0.04057446,0.045788147
678,0.008341412,0.024195602,0.3163578,0.9842552,0.9970259
679,0.014099891,0.023204878,0.5082153,0.99060774,0.99333113
680,0.01079602,0.023867467,0.35197,0.9834592,0.99664295
681,0.9988907,0.8217424,0.21253955,0.045887858,0.06679348
682,0.012018499,0.034894686,0.63948596,0.98899746,0.98191637
683,0.027197365,0.115692884,0.18719484,0.83812207,0.9961282
684,0.019843888,0.04322577,0.7551481,0.9907176,0.94829404
685,0.91055083,0.91281897,0.60847193,0.1279465,0.034615897
686,0.05228371,0.16398257,0.8991343,0.9757159,0.56334084
687,0.010368989,0.021625293,0.1755014,0.97203076,0.9984414
688,0.015154772,0.01530915,0.19849703,0.98271054,0.99845815
689,0.99600655,0.9321482,0.32609156,0.05222118,0.034173023
690,0.9977847,0.896833,0.2710738,0.045370255,0.04699993
691,0.65445584,0.87533754,0.8594419,0.23389573,0.017871741
692,0.012039109,0.016972002,0.5623716,0.9938645,0.9900766
693,0.022187533,0.061186895,0.83114135,0.9885467,0.8643602
694,0.5482148,0.9209004,0.87551475,0.23380376,0.015103999
695,0.014585956,0.027707253,0.42104656,0.9830493,0.9961051
696,0.013404769,0.025070323,0.4416155,0.9856742,0.99652195
697,0.011918094,0.023336327,0.6021088,0.9915245,0.9869012
698,0.4001783,0.9415609,0.9036263,0.28890195,0.011677089
699,0.009854704,0.020278877,0.6880348,0.9945781,0.9837172
700,0.041809797,0.05870055,0.7731644,0.9971578,0.49349996
701,0.12287959,0.104213305,0.4799909,0.87998116,0.968115
702,0.99787307,0.79989445,0.25135267,0.066727415,0.07967847
703,0.96798956,0.9718255,0.6776697,0.048159838,0.008765604
704,0.7431071,0.92848545,0.8274355,0.14592203,0.008258926
705,0.66490406,0.94309103,0.88231546,0.14709242,0.007482164
706,0.017329654,0.044671904,0.77734107,0.98692745,0.97754353
707,0.02114767,0.056059126,0.12456873,0.9146594,0.9987206
708,0.042955182,0.41184002,0.9468888,0.93672705,0.2495239
709,0.007982113,0.027049365,0.19459312,0.9742536,0.998069
710,0.012377703,0.019621473,0.30407304,0.9880213,0.9976592
711,0.9992349,0.76510847,0.1565427,0.04994205,0.0915595
712,0.9989428,0.82553387,0.23020084,0.04932343,0.05879473
713,0.9806107,0.9523076,0.56741923,0.0636489,0.01768178
714,0.00923064,0.04160921,0.17757773,0.95858896,0.9981476
715,0.023885643,0.0701644,0.7980515,0.9817098,0.9240727
716,0.018244462,0.02967305,0.109175034,0.94175816,0.99898785
717,0.013314162,0.013907493,0.22039597,0.98263955,0.9984003
718,0.024258118,0.04079451,0.11900778,0.9092319,0.99885845
719,0.23108621,0.5887296,0.85941035,0.8000984,0.17898199
720,0.9749155,0.94312763,0.43054402,0.07574406,0.04158675
721,0.07717196,0.650901,0.96428317,0.86406434,0.05032041
722,0.036293983,0.025106711,0.15391749,0.9400828,0.9986438
723,0.68687737,0.8889305,0.77207214,0.24773537,0.017505825
724,0.020375662,0.28768453,0.9754116,0.9701036,0.21444383
725,0.038273625,0.040742394,0.11885478,0.91034067,0.99862885
726,0.9988951,0.82485753,0.18866146,0.042456005,0.0741754
727,0.080779925,0.045321077,0.08006898,0.7913899,0.9982823
728,0.023490118,0.06593223,0.10823769,0.8690266,0.99825865
729,0.55693454,0.95735437,0.9361577,0.12955241,0.0075793
730,0.019108381,0.020873977,0.15946889,0.96204984,0.99840516
731,0.01127086,0.017912664,0.19847059,0.9736345,0.9984865
732,0.025362734,0.023104008,0.18354873,0.9650043,0.9985672
733,0.1049175,0.31115088,0.839934,0.9123595,0.4375051
734,0.08358924,0.07486688,0.41888937,0.9356827,0.98381084
735,0.009695108,0.05338981,0.17675716,0.95280135,0.9979388
736,0.014719337,0.031264115,0.7647847,0.99635774,0.9281823
737,0.99890065,0.8458797,0.19802995,0.04755939,0.05776891
738,0.018624783,0.08545008,0.92765665,0.9844304,0.8131738
739,0.012319466,0.016648568,0.19035172,0.9765281,0.9984736
740,0.043757215,0.53388757,0.9751865,0.903857,0.11308679
741,0.023532184,0.10439981,0.9274505,0.9827726,0.73212177
742,0.009825804,0.018534742,0.34364185,0.9889141,0.99695754
743,0.02001634,0.0418617,0.14607027,0.9218049,0.9987987
744,0.99795496,0.90544224,0.2821113,0.044809397,0.040721573
745,0.14549205,0.045826245,0.20133148,0.9223603,0.9926481
746,0.017192267,0.017575253,0.42311,0.9902492,0.99678314
747,0.013778235,0.015666604,0.47850806,0.9931504,0.99506515
748,0.5310769,0.908364,0.8927474,0.26069185,0.01569713
749,0.0270458,0.019067341,0.37879738,0.987805,0.995518
750,0.042237327,0.02058108,0.13266538,0.95350695,0.9987356
751,0.013431805,0.024749769,0.47976738,0.9880437,0.9929195
752,0.011092708,0.018393837,0.37574017,0.9879738,0.9963246
753,0.98890674,0.9432167,0.46621794,0.051676046,0.025650956
754,0.968447,0.95432603,0.65559345,0.061385136,0.014471535
755,0.4005083,0.735745,0.81190497,0.59369534,0.14498028
756,0.011193425,0.01569243,0.26839903,0.98557985,0.99805224
757,0.99315417,0.91360134,0.38158578,0.060907956,0.031613614
758,0.20236337,0.90305424,0.9230473,0.38705912,0.015623631
759,0.15338163,0.18205468,0.59795475,0.8861347,0.8795647
760,0.748178,0.87700236,0.80799943,0.21068397,0.017767262
761,0.5543527,0.143739,0.122738,0.65217966,0.97403044
762,0.010544801,0.034516037,0.16079798,0.962085,0.9984213
763,0.010916405,0.02293593,0.617238,0.99277884,0.98385566
764,0.01405976,0.017893331,0.2673545,0.98303807,0.9973375
765,0.03302659,0.021756522,0.114840955,0.93093944,0.9991357
766,0.010168276,0.012631334,0.35660332,0.9909979,0.99661785
767,0.13789262,0.99195296,0.70577884,0.1132853,0.02222119
768,0.012656254,0.023781318,0.17984454,0.968845,0.9986904
769,0.017950257,0.018593455,0.37385887,0.9896159,0.99613404
770,0.016443633,0.028832143,0.12333996,0.93656826,0.9990268
771,0.9931946,0.8247145,0.3405966,0.07666722,0.079997025
