,Bert1,Bert2,Bert3,Bert4,Bert5
393,0.00025980696,0.001044218,0.02056479,0.33146363,0.6466676
394,0.00095667515,0.0036500427,0.04940457,0.451802,0.49418673
395,0.04610656,0.17700964,0.4796384,0.25705498,0.040190473
396,0.29875308,0.15798143,0.17119591,0.15963158,0.21243797
397,0.0010877646,0.02101132,0.30523282,0.5955762,0.07709183
398,3.485117e-05,3.3938166e-05,0.00086577534,0.06919723,0.9298682
399,0.0021301117,0.012182701,0.14233191,0.5754188,0.2679365
400,7.9388585e-05,0.00010907076,0.0024927314,0.09374468,0.90357417
401,0.16454324,0.11192499,0.19258144,0.23548211,0.29546815
402,2.1602466e-06,7.0348674e-06,0.0007378619,0.116008446,0.8832446
403,0.03830435,0.40540066,0.5189935,0.03709092,0.00021057947
404,0.62484163,0.3367036,0.037836213,0.00056169013,5.683456e-05
405,0.025244014,0.033605102,0.15482287,0.40790734,0.37842068
406,3.752586e-05,0.00014057638,0.0054805297,0.21853471,0.77580667
407,0.79846656,0.14670508,0.033267852,0.0071757655,0.014384649
408,9.984265e-07,2.76804e-06,0.00033164353,0.08785261,0.91181195
409,0.006078881,0.01760923,0.14223576,0.49093774,0.34313846
410,0.4908308,0.4060758,0.09989153,0.0029970424,0.00020480539
411,0.839545,0.15554218,0.0048920657,1.7939496e-05,2.8118752e-06
412,2.536121e-10,6.3722614e-09,2.0841213e-05,0.077318914,0.92266023
413,7.86915e-05,0.00061584974,0.02418189,0.42794552,0.54717803
414,0.664842,0.29516798,0.039070778,0.00081769703,0.00010149208
415,4.7610352e-05,0.0008309525,0.039678495,0.592369,0.36707392
416,3.142263e-05,0.0002847067,0.014320737,0.39256704,0.5927961
417,4.4549105e-07,2.1906703e-06,0.00041368505,0.11567967,0.88390404
418,2.3322045e-05,0.00010827306,0.005856417,0.24895872,0.74505323
419,0.08010968,0.040743005,0.08961321,0.22062644,0.5689077
420,1.3761426e-05,0.000199591,0.0141690215,0.44507837,0.54053926
421,0.9338813,0.065031454,0.0010802215,3.9059723e-06,3.1891234e-06
422,2.5591191e-09,2.0573781e-08,1.9444391e-05,0.044250317,0.95573026
423,1.0217491e-05,0.0006482925,0.06111483,0.77725065,0.1609761
424,1.535033e-05,5.0082188e-05,0.0024643596,0.16262643,0.83484375
425,0.12823725,0.33537585,0.41255325,0.114910886,0.008922724
426,7.7054436e-05,0.0006737374,0.029452432,0.4951853,0.47461152
427,0.073175654,0.25382832,0.4713361,0.18431114,0.017348723
428,0.0001279917,0.00013376611,0.0020788473,0.08342352,0.9142359
429,0.25488046,0.39216858,0.2929351,0.052702166,0.007313761
430,1.3973818e-06,2.3191785e-06,0.00017801797,0.048382185,0.95143604
431,0.92466956,0.074498236,0.00083048805,1.3068351e-06,4.4021493e-07
432,0.74431133,0.20171715,0.0445204,0.005321042,0.0041300794
433,8.709318e-07,2.977996e-05,0.0067940666,0.5251798,0.4679955
434,1.1816566e-06,4.1751455e-06,0.00051466754,0.106058665,0.89342135
435,3.774817e-05,0.00050130085,0.024379853,0.5050445,0.4700366
436,0.57258534,0.12406152,0.067671634,0.0493658,0.1863157
437,0.82726675,0.15511155,0.016544428,0.00064637116,0.0004309568
438,3.977411e-05,9.7982906e-05,0.003702431,0.16945016,0.8267096
439,0.008566624,0.14119412,0.5975656,0.24663174,0.0060418868
440,0.73459667,0.19850917,0.050507892,0.007923062,0.008463208
441,9.629548e-05,0.0001149188,0.0023405058,0.10624975,0.8911986
442,0.13200043,0.46567753,0.35684353,0.04257449,0.0029039786
443,4.9986815e-05,0.0019566796,0.102630526,0.76032835,0.13503443
444,0.0027293875,0.017644297,0.18748513,0.5962594,0.19588172
445,0.15696304,0.3614814,0.38419217,0.085951716,0.011411622
446,8.566713e-06,1.9133935e-05,0.0010927748,0.10234775,0.8965318
447,5.543666e-06,8.372071e-05,0.009484669,0.41919425,0.5712318
448,0.002132631,0.020596111,0.24930328,0.6158262,0.11214182
449,0.5135591,0.3822489,0.09911573,0.004558976,0.00051726785
450,3.7436473e-07,1.0537557e-06,0.00017700704,0.07045711,0.92936444
451,8.6876467e-10,1.9323245e-08,4.326609e-05,0.09967119,0.9002855
452,2.4409732e-07,9.4213734e-05,0.03425322,0.876324,0.08932831
453,0.057251856,0.37772778,0.48840052,0.0746644,0.0019553958
454,3.3642118e-05,0.0023126253,0.13340893,0.7824616,0.08178325
455,4.6131007e-07,2.1462702e-06,0.000365501,0.10090786,0.898724
456,0.00020936492,0.00054009806,0.010266483,0.2258204,0.7631637
457,4.6101896e-08,2.7402334e-07,0.00012279446,0.08464931,0.9152276
458,0.035313845,0.08516006,0.27835163,0.41462177,0.18655266
459,5.875595e-07,2.4706062e-06,0.00040158117,0.0994903,0.900105
460,0.13655941,0.44079807,0.36361894,0.054341063,0.004682479
461,2.9681185e-06,2.929664e-06,0.00016624125,0.042262286,0.9575656
462,0.48967868,0.20267776,0.12954588,0.076849125,0.10124859
463,5.042825e-07,2.0974335e-06,0.00035379428,0.09222563,0.90741795
464,0.009202513,0.08814612,0.47305247,0.39163262,0.037966277
465,9.778173e-10,3.81389e-09,3.7091932e-06,0.019485123,0.9805111
466,0.00016239761,0.0018105115,0.057236955,0.568573,0.37221712
467,0.7259794,0.25522867,0.018585194,0.00018163153,2.5076302e-05
468,0.0284381,0.17673068,0.4979718,0.2723255,0.024534002
469,6.648145e-06,2.2644806e-05,0.0016137648,0.1598974,0.8384595
470,0.0001944527,0.00013612452,0.0017769058,0.07005699,0.92783546
471,0.06557423,0.05044961,0.123907484,0.27350423,0.4865645
472,0.026443303,0.13118121,0.4522251,0.34347126,0.046679065
473,0.0071600154,0.02873487,0.21446183,0.5158526,0.23379062
474,0.81619865,0.16599664,0.016962994,0.0005578125,0.00028388732
475,0.14868724,0.6027607,0.24239554,0.0060745487,8.2010396e-05
476,0.00039122344,0.00027412898,0.0027957796,0.079894766,0.9166441
477,0.21105374,0.37516627,0.3281147,0.07507713,0.010588195
478,3.393249e-05,0.0012136936,0.07552021,0.7070406,0.21619157
479,6.2176116e-07,5.4776883e-06,0.0012584579,0.22673436,0.7720011
480,4.963857e-08,4.6171945e-07,0.00022916347,0.13783571,0.8619346
481,7.693619e-05,0.00021106737,0.006558716,0.22510059,0.76805264
482,3.2586117e-06,1.0891343e-05,0.0009157308,0.11824946,0.88082063
483,0.0001795618,0.0050616367,0.16271734,0.7036343,0.12840712
484,2.5878035e-05,6.5888686e-05,0.0026891057,0.14407945,0.8531397
485,0.0012669006,0.014614731,0.20599681,0.62180024,0.15632132
486,9.643338e-06,8.0686565e-05,0.006470118,0.34488267,0.6485569
487,0.022981498,0.037661962,0.162148,0.40455702,0.37265155
488,1.5496033e-05,0.00015395315,0.01217793,0.41055334,0.5770993
489,8.6786364e-05,0.0010086331,0.040840354,0.5551373,0.40292698
490,1.1699726e-05,0.0004974954,0.05067774,0.73180854,0.21700452
491,5.8701658e-06,8.114263e-05,0.01019322,0.4499227,0.53979707
492,2.1684459e-09,1.8811141e-08,1.937248e-05,0.054854292,0.94512635
493,0.38557392,0.39130107,0.20234095,0.019074969,0.001709157
494,1.6821126e-07,1.5000536e-07,1.6354783e-05,0.014806722,0.98517656
495,0.00023618843,0.006919369,0.17548327,0.69609183,0.121269345
496,0.0021704515,0.004255357,0.038676694,0.30648577,0.64841175
497,0.0001977161,0.00076887565,0.021671716,0.37293142,0.60443026
498,0.0024925668,0.017127737,0.20065457,0.594996,0.1847291
499,0.8161769,0.149829,0.025998939,0.0030413896,0.004953853
500,0.78105956,0.20055826,0.017916763,0.00035745787,0.00010786743
501,0.76706517,0.19536531,0.03395552,0.002301246,0.0013127588
502,4.8432467e-09,2.0240137e-08,1.2563714e-05,0.031908207,0.96807927
503,0.00011555091,0.00049815513,0.01595228,0.35940906,0.624025
504,7.393782e-08,2.057673e-07,4.7358964e-05,0.03856006,0.9613923
505,0.2033869,0.045170266,0.041090846,0.07525642,0.6350956
506,0.00016479946,0.0003639159,0.007288751,0.18639632,0.80578625
507,2.0316504e-06,5.4020886e-05,0.010137438,0.532261,0.45754558
508,0.0030448409,0.0013726661,0.0062736813,0.084313676,0.90499514
509,0.33734757,0.3631737,0.23653731,0.04778953,0.015151899
510,0.0377205,0.020197632,0.054499935,0.21161395,0.67596793
511,0.0037297986,0.007183047,0.06738785,0.4027185,0.5189808
512,6.785934e-05,0.00017883605,0.006628701,0.22568947,0.76743513
513,0.8985574,0.09770961,0.0036457537,4.2096064e-05,4.505193e-05
514,0.0031189332,0.039474126,0.35815635,0.5362638,0.06298676
515,7.62822e-05,0.00067860546,0.023935363,0.4592048,0.51610494
516,0.0840337,0.41150838,0.4435943,0.05913523,0.0017283424
517,6.928932e-06,1.5592805e-05,0.00094304903,0.10675058,0.8922838
518,8.267444e-06,1.0846072e-05,0.0003745183,0.048077803,0.95152855
519,0.31320804,0.51996046,0.16115731,0.005442018,0.00023213419
520,0.008962271,0.05245304,0.33172646,0.4799094,0.12694885
521,0.0072295745,0.08351465,0.4640284,0.41338393,0.031843368
522,3.2169345e-10,4.0417816e-09,9.639174e-06,0.051816285,0.94817406
523,0.004008932,0.011220903,0.10349436,0.49590388,0.38537195
524,0.0031704113,0.03643947,0.33828443,0.5407178,0.08138794
525,0.73596555,0.25315264,0.010835783,4.216081e-05,3.8976737e-06
526,5.84696e-07,1.9325603e-06,0.00026815443,0.082893856,0.9168354
527,4.763123e-09,3.9177557e-08,3.395844e-05,0.05865289,0.94131315
528,7.704487e-08,4.90498e-07,0.00018292225,0.102483444,0.8973331
529,2.908546e-06,2.095404e-05,0.0020503104,0.19268106,0.80524474
530,0.4814757,0.43670094,0.080446854,0.001325848,5.0653096e-05
531,0.6329917,0.210685,0.09459103,0.028299393,0.03343291
532,1.0952596e-05,5.1425446e-05,0.003239688,0.2162881,0.7804098
533,0.3491858,0.32871506,0.2502257,0.056630302,0.015243215
534,2.180009e-05,8.554425e-05,0.00410401,0.21001662,0.785772
535,0.45973116,0.41893375,0.115567684,0.005303363,0.00046407577
536,0.77085894,0.20002082,0.027687568,0.0010601054,0.0003725688
537,7.059642e-05,6.6701614e-05,0.0013655651,0.081809804,0.91668737
538,0.008186345,0.21669528,0.639978,0.13373955,0.0014008924
539,2.720859e-06,3.187876e-06,0.00018976696,0.043897286,0.95590705
540,1.4964384e-08,7.118933e-07,0.0005696016,0.28992543,0.70950425
541,0.91279936,0.08411027,0.0029977611,3.5707708e-05,5.684855e-05
542,0.0077935173,0.04021567,0.27361485,0.53347504,0.1449009
543,0.07438816,0.20163754,0.43660814,0.23144597,0.055920236
544,5.9339724e-05,0.0007182062,0.034832153,0.5659219,0.3984684
545,4.1851354e-07,9.445444e-07,0.00011085452,0.045904737,0.95398307
546,1.67771e-07,2.9959474e-06,0.001169886,0.27897543,0.7198515
547,3.571971e-05,0.00068706286,0.04001843,0.612948,0.34631076
548,0.0005130575,0.004594356,0.09220036,0.6152702,0.28742197
549,0.9562313,0.04254356,0.0010652621,2.0342295e-05,0.00013947356
550,2.2740705e-05,0.0006975383,0.04939876,0.6823901,0.26749086
551,2.0115215e-06,4.2582283e-06,0.00038164182,0.07546865,0.92414343
552,0.007226018,0.04027306,0.29245254,0.53167564,0.12837279
553,0.9325439,0.064870216,0.0024151797,4.835607e-05,0.00012241304
554,9.548152e-09,5.789417e-08,3.4775847e-05,0.052149974,0.9478152
555,0.0008857668,0.0016141406,0.019589348,0.25078535,0.7271254
556,3.478153e-06,2.9558619e-06,0.00012572481,0.028607566,0.9712603
557,0.004632164,0.02129864,0.19504626,0.5673173,0.2117056
558,3.3494377e-06,1.2558757e-05,0.0010482548,0.14049336,0.8584425
559,0.004491215,0.024396796,0.21658568,0.57266927,0.18185702
560,1.28113525e-05,3.330782e-05,0.0016416964,0.12630725,0.8720049
561,0.89603394,0.09823072,0.005430627,0.00012814288,0.0001766029
562,1.0199834e-05,0.00016526239,0.016957693,0.51171404,0.4711528
563,1.7840897e-08,1.03048066e-07,5.4437725e-05,0.0605327,0.9394127
564,0.9404555,0.058874678,0.00066785526,1.3222196e-06,7.251359e-07
565,0.3641846,0.19103087,0.20549041,0.12652723,0.11276685
566,8.621239e-06,8.667695e-06,0.0003007185,0.04716745,0.9525145
567,0.0027556394,0.0077049355,0.07589654,0.42824838,0.48539445
568,0.87649703,0.12022074,0.003262511,1.47984765e-05,4.874429e-06
569,0.23416156,0.5165463,0.2356394,0.013112478,0.0005402845
570,0.00068541535,0.02175809,0.36270535,0.5753174,0.039533716
571,0.01105544,0.27542207,0.61492723,0.09789658,0.0006986719
572,3.6281607e-09,1.2809622e-08,8.210541e-06,0.024627851,0.97536397
573,0.044788912,0.22465546,0.5254418,0.19135518,0.013758602
574,0.0012711405,0.053051215,0.52745223,0.40715125,0.011074166
575,0.26250228,0.49282396,0.2270179,0.01650283,0.0011529964
576,0.4009745,0.39912605,0.17622587,0.020209309,0.003464233
577,0.80446684,0.15882702,0.02829325,0.0033387737,0.005074086
578,5.204963e-09,2.2627273e-08,1.1940389e-05,0.027786015,0.972202
579,0.6696867,0.22214624,0.07785558,0.016209124,0.014102398
580,0.77472353,0.19509134,0.027530156,0.001547855,0.0011071254
581,1.3642905e-06,1.6833676e-05,0.0030681426,0.29883105,0.6980827
582,0.80277896,0.16152215,0.028694397,0.0034062152,0.0035982684
583,0.0018167049,0.0029157565,0.029110104,0.3119687,0.65418875
584,8.312085e-05,0.00054625253,0.019825334,0.4013408,0.5782045
585,0.00011844454,6.6137094e-05,0.0010130296,0.056127686,0.94267476
586,0.010045475,0.00989123,0.049406767,0.22740698,0.7032495
587,2.391543e-05,3.93612e-05,0.001657396,0.11286841,0.8854109
588,4.458002e-12,8.357691e-11,7.8369465e-07,0.023697216,0.97630197
589,8.703466e-07,1.4101726e-05,0.0027719873,0.2890078,0.7082053
590,0.0072414717,0.043885924,0.30191162,0.5298085,0.11715254
591,0.0001703552,0.0018897621,0.0566686,0.5765662,0.3647051
592,1.6495165e-05,0.000295669,0.020987056,0.54074425,0.4379565
593,0.51511925,0.24342695,0.15000482,0.04599628,0.0454527
594,0.72201097,0.23134685,0.04288471,0.0026835285,0.0010739341
595,0.4618417,0.2539927,0.17614512,0.06034279,0.04767771
596,3.7965767e-06,2.3764025e-05,0.0026929877,0.23416437,0.76311505
597,0.004024025,0.056141563,0.42165136,0.47557205,0.04261095
598,2.9206857e-08,5.8120005e-08,1.66292e-05,0.025519745,0.9744635
599,7.086668e-05,0.0005299786,0.022729324,0.43605042,0.54061943
600,0.9471942,0.052124854,0.00067509885,2.496145e-06,3.2722212e-06
601,2.79953e-06,2.987437e-06,0.00015592552,0.038164765,0.96167356
602,0.6119656,0.35790116,0.029843485,0.00026890993,2.088587e-05
603,0.023991445,0.24820699,0.5675916,0.15530033,0.004909655
604,0.004043812,0.19264759,0.67604536,0.1266691,0.0005941955
605,6.865499e-06,4.3324348e-05,0.0033018447,0.2125447,0.7841033
606,0.15259454,0.09501259,0.1559976,0.23460864,0.36178663
607,0.00010792215,0.0010634904,0.04298479,0.56790555,0.38793823
608,0.013905458,0.123108834,0.5202952,0.31960917,0.023081364
609,1.3069759e-05,4.865633e-05,0.002914976,0.18169872,0.8153246
610,1.0387876e-06,1.0140957e-05,0.0019461625,0.23290995,0.76513267
611,0.008356884,0.0021049737,0.005417758,0.04489831,0.93922204
612,6.0539705e-11,3.5337983e-10,8.9635705e-07,0.0123055335,0.9876936
613,0.7592321,0.2170564,0.022989452,0.00054603274,0.00017599302
614,0.90826464,0.07783508,0.0077466485,0.0011031969,0.0050504087
615,4.1428437e-05,0.0012593386,0.07074812,0.72216594,0.20578517
616,8.4670755e-06,4.9489037e-05,0.004397461,0.26437274,0.7311719
617,0.0011159382,0.0009464501,0.007410287,0.13110052,0.8594268
618,6.2151944e-06,1.9122706e-05,0.0014452098,0.15262784,0.84590155
619,3.5907113e-05,6.654934e-05,0.002487154,0.14350346,0.85390687
620,0.00014978014,0.0036313299,0.12572949,0.71671885,0.15377052
621,1.4478836e-07,9.5028577e-07,0.0002442917,0.100630365,0.89912426
622,0.0208387,0.04241955,0.2038587,0.43845573,0.29442734
623,2.390944e-06,7.257989e-06,0.00063764653,0.09881763,0.90053505
624,0.05179317,0.3777341,0.48731896,0.08091837,0.0022353798
625,5.166822e-05,0.00010484385,0.0030581024,0.14621104,0.8505743
626,6.4752675e-10,5.0561986e-09,7.801791e-06,0.035687163,0.96430504
627,0.85947496,0.12297084,0.014298615,0.001132431,0.0021231966
628,1.8678923e-06,2.562973e-05,0.0038124921,0.34274086,0.65341914
629,0.0012490711,0.0056194244,0.07690988,0.48428145,0.43194017
630,0.0045786225,0.059671696,0.40973267,0.46637946,0.059637517
631,0.44140327,0.24551235,0.19140649,0.068080835,0.053597055
632,0.03766818,0.27416903,0.5480134,0.13458507,0.0055643204
633,8.293483e-06,2.302502e-05,0.0012170221,0.11568376,0.8830679
634,2.3224445e-07,4.7757585e-06,0.0016415991,0.3425742,0.6557792
635,7.192627e-07,1.5127615e-06,0.00014129591,0.047286972,0.9525695
636,2.1597327e-08,2.5566237e-08,5.6593717e-06,0.012472303,0.98752195
637,3.7726102e-05,0.00017168568,0.0073742075,0.25627297,0.7361434
638,1.0311175e-05,0.0001312196,0.0111478595,0.43608233,0.5526283
639,0.86684006,0.10286438,0.01538689,0.0030315765,0.011877091
640,0.0064016464,0.17898528,0.63074344,0.18203345,0.0018361894
641,0.5860014,0.35261032,0.059804723,0.0014532631,0.00013023855
642,2.7748304e-06,9.317997e-06,0.0007027151,0.09699619,0.90228903
643,8.6992404e-05,0.00015756782,0.004030487,0.13833803,0.8573869
644,0.3256244,0.3625245,0.26149723,0.044666927,0.0056869597
645,1.607643e-05,0.00035343345,0.024584709,0.5502899,0.42475578
646,3.594712e-06,2.9730697e-06,0.00013502275,0.030696109,0.96916234
647,3.238101e-05,0.00020459846,0.00760685,0.26974112,0.7224151
648,0.71574473,0.22325984,0.05460719,0.004444219,0.0019439922
649,2.3586795e-08,9.137146e-08,3.7297534e-05,0.04536515,0.9545974
650,0.008434605,0.019616999,0.138938,0.43667892,0.3963315
651,0.000782179,0.013915864,0.23431478,0.64522177,0.105765425
652,0.0004537728,0.033718534,0.48401237,0.46965402,0.0121612875
653,1.1173325e-11,6.97177e-11,3.0378015e-07,0.010371824,0.98962784
654,0.004753964,0.003451235,0.021117857,0.19146283,0.77921414
655,0.14574133,0.51636034,0.3161132,0.0211345,0.00065065076
656,0.009885784,0.025403026,0.17382741,0.48670772,0.30417612
657,0.7476263,0.22867058,0.023016611,0.00052218366,0.00016428754
658,0.051203724,0.30653766,0.5134119,0.124735884,0.004110857
659,0.000106155174,0.00046261135,0.014179748,0.3173678,0.66788363
660,0.00019832158,0.011355985,0.31118536,0.6361218,0.041138515
661,8.928892e-06,3.107426e-05,0.0020465846,0.16166973,0.8362437
662,2.6976457e-07,6.582261e-06,0.0024196976,0.37003657,0.6275369
663,0.308134,0.11103028,0.124161914,0.15252866,0.3041452
664,1.1762977e-06,2.3983763e-05,0.0041866903,0.3440575,0.65173066
665,9.213085e-05,0.000538932,0.02141908,0.41025108,0.5676987
666,0.8110692,0.16730134,0.020136023,0.0008897345,0.00060371193
667,0.00040413757,0.00679304,0.15235288,0.67365134,0.16679873
668,0.00013763661,0.00023495448,0.0047759283,0.15428235,0.8405691
669,0.057071574,0.016733369,0.026735153,0.101875335,0.79758453
670,3.9586744e-06,9.381434e-06,0.0006912969,0.096243195,0.9030522
671,0.96465147,0.034950756,0.0003922755,1.5894964e-06,3.8661046e-06
672,6.481177e-07,4.715397e-06,0.0007997986,0.15900707,0.8401878
673,7.997584e-08,5.242086e-07,0.00017823695,0.085726194,0.9140949
674,4.397365e-05,0.000510525,0.024587383,0.48837885,0.48647925
675,2.3283299e-06,5.2935367e-05,0.008896321,0.49213347,0.49891493
676,0.5473808,0.29552796,0.12265848,0.022416301,0.01201645
677,0.6703758,0.27464545,0.051538415,0.002623147,0.0008171772
678,0.00015259338,0.0039049175,0.12669142,0.6961693,0.17308176
679,7.001669e-05,0.00041304514,0.017173817,0.36272484,0.6196183
680,2.6762746e-07,2.059797e-06,0.0004898371,0.12698135,0.8725265
681,0.80261636,0.0869857,0.02025548,0.0092791235,0.0808634
682,0.0038530333,0.0034352813,0.01992958,0.17501476,0.79776734
683,1.8642298e-08,3.4529624e-08,1.03900675e-05,0.018543793,0.9814457
684,0.00037622772,0.001111649,0.02344135,0.33662897,0.6384418
685,0.75360304,0.20012867,0.04015692,0.003522402,0.0025890213
686,0.0009666644,0.003095179,0.04449195,0.37069288,0.5807533
687,4.55627e-08,4.848665e-07,0.00023859822,0.122707285,0.8770536
688,1.6581668e-08,1.018138e-07,4.7991427e-05,0.058328416,0.94162345
689,0.7279372,0.2294766,0.04016488,0.0018692433,0.0005520766
690,0.7858389,0.19863038,0.015153472,0.00027307807,0.000104171486
691,0.7207297,0.2334433,0.04268114,0.0023007076,0.0008450798
692,1.3720544e-08,4.4883518e-07,0.00046919673,0.26720098,0.73232937
693,8.119212e-06,0.00012834337,0.011797226,0.46623453,0.5218318
694,0.0060770437,0.020840649,0.16944574,0.53095907,0.27267748
695,0.000291719,0.0028935021,0.0739112,0.58822215,0.33468148
696,3.9738865e-07,7.244285e-06,0.0020105164,0.29141062,0.7065712
697,0.0064846748,0.021412566,0.17228036,0.5093342,0.29048815
698,0.0025267927,0.05943006,0.48316503,0.43367362,0.021204503
699,2.098297e-06,8.6216816e-05,0.015071933,0.6127178,0.37212193
700,0.026076103,0.29379442,0.5520014,0.12486665,0.0032614144
701,8.721561e-09,2.5053945e-08,1.2016172e-05,0.026288323,0.97369957
702,0.7115207,0.2353247,0.04850331,0.0032755085,0.0013758956
703,0.65266824,0.19941343,0.09397988,0.02556943,0.028369045
704,0.008188047,0.05473562,0.3427189,0.500723,0.093634434
705,0.16022243,0.41639757,0.36440447,0.055396155,0.0035794354
706,0.0015072522,0.0038439417,0.050235476,0.40666503,0.53774834
707,5.6216294e-08,5.960354e-07,0.0002604255,0.12095733,0.87878156
708,4.1417705e-05,0.00044852227,0.026333189,0.5109442,0.46223274
709,0.0003315775,0.00091544806,0.017098125,0.26308638,0.7185685
710,1.8804667e-06,5.547409e-06,0.00054651557,0.090600565,0.9088454
