,0
11395,4
11396,4
11397,5
11398,4
11399,5
11400,5
11401,1
11402,5
11403,4
11404,5
11405,5
11406,1
11407,4
11408,5
11409,5
11410,5
11411,4
11412,4
11413,4
11414,3
11415,5
11416,3
11417,5
11418,5
11419,5
11420,1
11421,4
11422,5
11423,5
11424,2
11425,3
11426,4
11427,1
11428,5
11429,4
11430,4
11431,4
11432,5
11433,5
11434,5
11435,5
11436,5
11437,1
11438,5
11439,5
11440,1
11441,5
11442,5
11443,5
11444,3
11445,2
11446,3
11447,5
11448,4
11449,5
11450,5
11451,5
11452,4
11453,4
11454,5
11455,2
11456,5
11457,5
11458,1
11459,2
11460,1
11461,2
11462,2
11463,1
11464,4
11465,1
11466,5
11467,1
11468,2
11469,5
11470,5
11471,5
11472,5
11473,1
11474,4
11475,4
11476,5
11477,5
11478,2
11479,3
11480,1
11481,5
11482,5
11483,5
11484,2
11485,4
11486,4
11487,2
11488,2
11489,2
11490,5
11491,5
11492,4
11493,1
11494,1
11495,1
11496,2
11497,5
11498,2
11499,3
11500,5
11501,5
11502,1
11503,5
11504,5
11505,4
11506,5
11507,5
11508,5
11509,5
11510,5
11511,5
11512,4
11513,4
11514,2
11515,2
11516,1
11517,3
11518,3
11519,2
11520,4
11521,5
11522,5
11523,1
11524,4
11525,4
11526,5
11527,2
11528,4
11529,1
11530,4
11531,3
11532,1
11533,5
11534,5
11535,4
11536,4
11537,5
11538,2
11539,5
11540,4
11541,5
11542,5
11543,3
11544,2
11545,5
11546,2
11547,5
11548,5
11549,5
11550,2
11551,5
11552,2
11553,1
11554,4
11555,2
11556,4
11557,1
11558,4
11559,5
11560,3
11561,1
11562,2
11563,5
11564,4
11565,4
11566,5
11567,1
11568,4
11569,5
11570,5
11571,5
11572,4
11573,5
11574,2
11575,2
11576,4
11577,2
11578,2
11579,1
11580,5
11581,5
11582,5
11583,2
11584,5
11585,5
11586,3
11587,1
11588,5
11589,5
11590,5
11591,2
11592,2
11593,4
11594,5
11595,5
11596,5
11597,2
11598,5
11599,2
11600,5
11601,3
11602,5
11603,4
11604,4
11605,1
11606,5
11607,4
11608,5
11609,5
11610,1
11611,1
11612,2
11613,5
11614,5
11615,5
11616,5
11617,5
11618,5
11619,4
11620,5
11621,5
11622,3
11623,1
11624,3
11625,5
11626,3
11627,5
11628,5
11629,5
11630,4
11631,5
11632,3
11633,5
11634,5
11635,3
11636,4
11637,5
11638,5
11639,5
11640,4
11641,5
11642,3
11643,5
11644,3
11645,1
11646,5
11647,4
11648,5
11649,4
11650,5
11651,5
11652,5
11653,5
11654,3
11655,5
11656,3
11657,5
11658,3
11659,5
11660,4
11661,2
11662,5
11663,5
11664,4
11665,1
11666,5
11667,1
11668,2
11669,5
11670,1
11671,5
11672,5
11673,5
11674,2
11675,4
11676,3
11677,5
11678,5
11679,1
11680,4
11681,5
11682,4
11683,1
11684,5
11685,2
11686,5
11687,5
11688,3
11689,5
11690,1
11691,5
11692,2
11693,5
11694,5
11695,5
11696,1
11697,5
11698,1
11699,5
11700,5
11701,1
11702,4
11703,4
11704,1
11705,5
11706,5
11707,3
11708,3
11709,2
11710,3
11711,5
11712,4
11713,1
11714,4
11715,2
11716,5
11717,5
11718,5
11719,5
11720,2
11721,1
11722,4
11723,5
11724,5
11725,5
11726,1
11727,5
11728,5
11729,2
11730,4
11731,4
11732,1
11733,5
11734,1
11735,5
11736,5
11737,4
11738,5
11739,5
11740,5
11741,4
11742,5
11743,5
11744,1
11745,5
11746,4
11747,5
11748,5
11749,5
11750,4
11751,4
11752,4
11753,3
11754,5
11755,5
11756,4
11757,1
11758,1
11759,5
11760,5
11761,2
11762,3
11763,5
11764,4
11765,4
11766,5
11767,2
11768,5
11769,5
11770,4
11771,5
11772,5
11773,5
11774,1
11775,5
11776,5
11777,3
11778,4
11779,1
11780,2
11781,5
11782,1
11783,5
11784,1
11785,5
11786,5
11787,1
11788,5
11789,5
11790,5
11791,5
11792,4
11793,5
11794,5
11795,5
11796,5
11797,3
11798,5
11799,5
11800,5
11801,5
11802,5
11803,4
11804,5
11805,1
11806,3
11807,4
11808,3
11809,5
11810,2
11811,5
11812,1
11813,3
11814,2
11815,5
11816,5
11817,3
11818,2
11819,2
11820,5
11821,5
11822,5
11823,2
11824,5
11825,2
11826,2
11827,5
11828,1
11829,5
11830,5
11831,5
11832,5
11833,5
11834,3
11835,5
11836,3
11837,1
11838,5
11839,5
11840,1
11841,5
11842,4
11843,5
11844,3
11845,4
11846,5
11847,2
11848,5
11849,5
11850,5
11851,5
11852,5
11853,5
11854,5
11855,4
11856,5
11857,5
11858,5
11859,5
11860,2
11861,5
11862,4
11863,5
11864,5
11865,5
11866,4
11867,5
11868,5
11869,1
11870,1
11871,4
11872,4
11873,5
11874,5
11875,3
11876,1
11877,1
11878,5
11879,5
11880,3
11881,5
11882,5
11883,5
11884,1
11885,5
11886,2
11887,4
11888,5
11889,2
11890,5
11891,5
11892,4
11893,1
11894,4
11895,5
11896,5
11897,2
11898,3
11899,4
11900,3
11901,2
11902,5
11903,1
11904,5
11905,2
11906,5
11907,5
11908,5
11909,5
11910,5
11911,5
11912,1
11913,2
11914,5
11915,5
11916,4
11917,5
11918,5
11919,5
11920,5
11921,5
11922,4
11923,5
11924,4
11925,2
11926,5
11927,5
11928,2
11929,2
11930,4
11931,3
11932,5
11933,5
11934,5
11935,1
11936,2
11937,5
11938,3
11939,5
11940,4
11941,5
11942,4
11943,3
11944,5
11945,4
11946,4
11947,5
11948,1
11949,4
11950,2
11951,5
11952,2
11953,5
11954,5
11955,5
11956,5
11957,5
11958,5
11959,1
11960,5
11961,5
11962,5
11963,5
11964,2
11965,5
11966,2
11967,5
11968,4
11969,5
11970,5
11971,1
11972,4
11973,2
11974,5
11975,4
11976,5
11977,4
11978,5
11979,4
11980,4
11981,1
11982,5
11983,2
11984,3
11985,5
11986,4
11987,1
11988,1
11989,5
11990,2
11991,5
11992,5
11993,5
11994,5
11995,5
11996,1
11997,4
11998,5
11999,1
12000,3
12001,4
12002,5
12003,5
12004,3
12005,5
12006,5
12007,4
12008,5
12009,2
12010,2
12011,4
12012,4
12013,5
12014,2
12015,4
12016,1
12017,5
12018,5
12019,5
12020,5
12021,3
12022,1
12023,5
12024,5
12025,5
12026,2
12027,3
12028,2
12029,2
12030,1
12031,4
12032,5
12033,5
12034,5
12035,5
12036,5
12037,3
12038,4
12039,4
12040,3
12041,5
12042,1
12043,3
12044,5
12045,5
12046,5
12047,5
12048,5
12049,3
12050,4
12051,1
12052,3
12053,5
12054,5
12055,5
12056,3
12057,5
12058,1
12059,4
12060,4
12061,5
12062,5
12063,5
12064,4
12065,5
12066,5
12067,3
12068,4
12069,5
12070,5
12071,3
12072,5
12073,5
12074,5
12075,2
12076,5
12077,5
12078,2
12079,5
12080,5
12081,3
12082,5
12083,4
12084,3
12085,2
12086,3
12087,3
12088,2
12089,5
12090,1
12091,4
12092,5
12093,5
12094,5
12095,5
12096,5
12097,1
12098,1
12099,1
12100,4
12101,5
12102,5
12103,2
12104,4
12105,4
12106,4
12107,1
12108,5
12109,3
12110,4
12111,5
12112,4
12113,5
12114,5
12115,1
12116,1
12117,5
12118,1
12119,2
12120,5
12121,5
12122,3
12123,1
12124,1
12125,5
12126,1
12127,5
12128,4
12129,5
12130,1
12131,2
12132,4
12133,5
12134,1
12135,2
12136,3
12137,5
12138,2
12139,5
12140,4
12141,5
12142,5
12143,1
12144,4
12145,5
12146,4
12147,5
12148,4
12149,5
12150,4
12151,5
12152,5
12153,5
12154,5
12155,5
12156,4
12157,5
12158,5
12159,5
12160,5
12161,4
12162,5
12163,4
12164,1
12165,2
12166,5
12167,5
12168,1
12169,1
12170,5
12171,5
12172,4
12173,5
12174,4
12175,4
12176,4
12177,5
12178,4
12179,1
12180,5
12181,4
12182,1
12183,5
12184,5
12185,5
12186,5
12187,1
12188,5
12189,4
12190,2
12191,5
12192,2
12193,2
12194,4
12195,3
12196,4
12197,5
12198,4
12199,5
12200,2
12201,2
12202,5
12203,1
12204,4
12205,2
12206,5
12207,3
12208,5
12209,1
12210,1
12211,3
12212,4
12213,5
12214,5
12215,5
12216,1
12217,4
12218,4
12219,4
12220,5
12221,5
12222,2
12223,4
12224,4
12225,5
12226,1
12227,4
12228,5
12229,2
12230,5
12231,5
12232,5
12233,2
12234,5
12235,4
12236,4
12237,5
12238,4
12239,5
12240,5
12241,5
12242,5
12243,5
12244,5
12245,5
12246,5
12247,4
12248,3
12249,1
12250,4
12251,1
12252,3
12253,4
12254,4
12255,1
12256,2
12257,5
12258,5
12259,5
12260,2
12261,1
12262,1
12263,2
12264,5
12265,5
12266,2
12267,5
12268,5
12269,5
12270,3
12271,5
12272,5
12273,2
12274,5
12275,5
12276,5
12277,5
12278,5
12279,5
12280,5
12281,4
12282,2
12283,3
12284,5
12285,5
12286,3
12287,5
12288,1
12289,5
12290,1
12291,2
12292,2
12293,5
12294,4
12295,1
12296,3
12297,5
12298,5
12299,1
12300,3
12301,4
12302,5
12303,5
12304,5
12305,3
12306,5
12307,4
12308,3
12309,4
12310,3
12311,2
12312,1
12313,5
12314,2
12315,5
12316,5
12317,5
12318,5
12319,5
12320,2
12321,3
12322,3
12323,5
12324,4
12325,2
12326,4
12327,5
12328,5
12329,5
12330,5
12331,5
12332,4
12333,5
12334,5
12335,4
12336,1
12337,5
12338,5
12339,3
12340,2
12341,4
12342,4
12343,5
12344,5
12345,1
12346,5
12347,5
12348,5
12349,3
12350,5
12351,2
12352,5
12353,5
12354,5
12355,5
12356,5
12357,5
12358,1
12359,4
12360,4
12361,5
12362,1
12363,5
12364,5
12365,1
12366,4
12367,5
12368,2
12369,4
12370,1
12371,4
12372,5
12373,5
12374,5
12375,5
12376,4
12377,1
12378,5
12379,3
12380,5
12381,5
12382,3
12383,5
12384,1
12385,2
12386,3
12387,5
12388,4
12389,2
12390,5
12391,5
12392,5
12393,4
12394,1
12395,5
12396,5
12397,4
12398,5
12399,2
12400,2
12401,1
12402,3
12403,5
12404,1
12405,1
12406,5
12407,5
12408,1
12409,5
12410,5
12411,5
12412,4
12413,1
12414,1
12415,2
12416,2
12417,1
12418,5
12419,3
12420,5
12421,5
12422,4
12423,5
12424,5
12425,5
12426,4
12427,4
12428,2
12429,5
12430,5
12431,5
12432,5
12433,4
12434,5
12435,5
12436,5
12437,5
12438,5
12439,1
12440,4
12441,5
12442,4
12443,5
12444,4
12445,3
12446,5
12447,5
12448,5
12449,5
12450,4
12451,4
12452,1
12453,4
12454,4
12455,4
12456,5
12457,5
12458,4
12459,3
12460,5
12461,1
12462,5
12463,5
12464,1
12465,5
12466,5
12467,5
12468,5
12469,5
12470,1
12471,5
12472,5
12473,5
12474,2
12475,5
12476,5
12477,1
12478,5
12479,5
12480,5
12481,5
12482,4
12483,5
12484,5
12485,5
12486,5
12487,4
12488,4
12489,2
12490,2
12491,1
12492,4
12493,5
12494,4
12495,4
12496,4
12497,5
12498,4
12499,4
12500,1
12501,3
12502,5
12503,5
12504,5
12505,1
12506,1
12507,2
12508,5
12509,4
12510,5
12511,1
12512,5
12513,5
12514,4
12515,1
12516,5
12517,3
12518,4
12519,4
12520,3
12521,4
12522,5
12523,2
12524,1
12525,3
12526,1
12527,5
12528,1
12529,5
12530,2
12531,5
12532,4
12533,5
12534,5
12535,3
12536,5
12537,3
12538,5
12539,4
12540,2
12541,1
12542,2
12543,5
12544,5
12545,4
12546,5
12547,1
12548,1
12549,3
12550,5
12551,5
12552,5
12553,3
12554,2
12555,4
12556,5
12557,1
12558,5
12559,5
12560,1
12561,5
12562,5
12563,4
12564,3
12565,5
12566,5
12567,5
12568,5
12569,1
12570,5
12571,2
12572,5
12573,5
12574,5
12575,5
12576,5
12577,4
12578,5
12579,5
12580,5
12581,5
12582,5
12583,5
12584,5
12585,1
12586,5
12587,5
12588,5
12589,5
12590,3
12591,1
12592,1
12593,5
12594,5
12595,5
12596,5
12597,5
12598,4
12599,5
12600,1
12601,5
12602,3
12603,5
12604,3
12605,2
12606,4
12607,5
12608,5
12609,4
12610,5
12611,3
12612,5
12613,2
12614,3
12615,3
12616,1
12617,5
12618,3
12619,2
12620,5
12621,1
12622,4
12623,5
12624,1
12625,4
12626,3
12627,1
12628,3
12629,2
12630,1
12631,5
12632,2
12633,3
12634,5
12635,4
12636,4
12637,5
12638,1
12639,5
12640,1
12641,5
12642,5
12643,2
12644,2
12645,3
12646,4
12647,1
12648,5
12649,1
12650,1
12651,5
12652,5
12653,4
12654,5
12655,1
12656,4
12657,5
12658,5
12659,1
12660,1
12661,2
12662,5
12663,5
12664,4
12665,1
12666,2
12667,5
12668,5
12669,1
12670,5
12671,5
12672,4
12673,3
12674,4
12675,1
12676,4
12677,2
12678,5
12679,2
12680,1
12681,4
12682,5
12683,5
12684,5
12685,5
12686,4
12687,5
12688,5
12689,1
12690,3
12691,5
12692,1
12693,4
12694,3
12695,5
12696,4
12697,3
12698,5
12699,1
12700,3
12701,2
12702,2
12703,3
12704,5
12705,3
12706,5
12707,5
12708,2
12709,5
12710,5
12711,5
12712,1
12713,4
12714,5
12715,5
12716,4
12717,5
12718,1
12719,5
12720,4
12721,2
12722,5
12723,5
12724,5
12725,5
12726,5
12727,5
12728,5
12729,5
12730,2
12731,4
12732,4
12733,1
12734,5
12735,4
12736,5
12737,5
12738,4
12739,4
12740,3
12741,5
12742,3
12743,3
12744,2
12745,1
12746,5
12747,5
12748,5
12749,5
12750,4
12751,5
12752,5
12753,1
12754,1
12755,5
12756,5
12757,4
12758,3
12759,5
12760,1
12761,3
12762,5
12763,5
12764,4
12765,3
12766,2
12767,1
12768,4
12769,5
12770,2
12771,5
12772,4
12773,4
12774,3
12775,4
12776,3
12777,5
12778,5
12779,5
12780,5
12781,5
12782,5
12783,3
12784,5
12785,5
12786,5
12787,5
12788,1
12789,5
12790,2
12791,5
12792,1
12793,3
12794,5
12795,1
12796,5
12797,4
12798,5
12799,5
12800,5
12801,1
12802,1
12803,4
12804,4
12805,2
12806,4
12807,3
12808,4
12809,5
12810,5
12811,4
12812,5
12813,3
12814,5
12815,2
12816,1
12817,5
12818,5
12819,5
12820,1
12821,5
12822,1
12823,5
12824,1
12825,3
12826,5
12827,4
12828,2
12829,5
12830,2
12831,5
12832,5
12833,5
12834,5
12835,1
12836,1
12837,2
12838,1
12839,2
12840,4
12841,5
12842,1
12843,4
12844,5
12845,4
12846,5
12847,4
12848,5
12849,3
12850,3
12851,5
12852,5
12853,1
12854,5
12855,2
12856,4
12857,4
12858,4
12859,5
12860,4
12861,5
12862,1
12863,5
12864,1
12865,2
12866,4
12867,5
12868,5
12869,3
12870,2
12871,5
12872,5
12873,5
12874,3
12875,1
12876,5
12877,5
12878,2
12879,4
12880,5
12881,1
12882,2
12883,5
12884,5
12885,3
12886,5
12887,4
12888,5
12889,5
12890,2
12891,3
12892,4
12893,3
12894,5
12895,5
12896,3
12897,5
12898,2
12899,5
12900,5
12901,5
12902,4
12903,2
12904,2
12905,2
12906,4
12907,5
12908,5
12909,5
12910,4
12911,5
12912,5
12913,5
12914,4
12915,5
12916,1
12917,2
12918,5
12919,5
12920,5
12921,2
12922,2
12923,2
12924,5
12925,2
12926,4
12927,5
12928,3
12929,5
12930,3
12931,5
12932,5
12933,5
12934,4
12935,5
12936,5
12937,1
12938,1
12939,2
12940,5
12941,5
12942,5
12943,5
12944,3
12945,5
12946,3
12947,5
12948,1
12949,5
12950,3
12951,5
12952,4
12953,5
12954,5
12955,3
12956,5
12957,5
12958,5
12959,3
12960,3
12961,5
12962,5
12963,3
12964,2
12965,5
12966,2
12967,3
12968,5
12969,4
12970,5
12971,5
12972,5
12973,5
12974,1
12975,1
12976,5
12977,5
12978,2
12979,5
12980,4
12981,2
12982,5
12983,2
12984,5
12985,3
12986,4
12987,4
12988,5
12989,1
12990,5
12991,4
12992,5
12993,1
12994,5
12995,5
12996,5
12997,1
12998,5
12999,3
13000,1
13001,4
13002,1
13003,5
13004,4
13005,4
13006,5
13007,5
13008,2
13009,5
13010,5
13011,4
13012,4
13013,5
13014,1
13015,4
13016,5
13017,1
13018,3
13019,5
13020,2
13021,1
13022,5
13023,5
13024,4
13025,5
13026,5
13027,5
13028,5
13029,5
13030,1
13031,2
13032,5
13033,5
13034,5
13035,5
13036,5
13037,5
13038,1
13039,5
13040,5
13041,4
13042,3
13043,4
13044,3
13045,1
13046,5
13047,1
13048,4
13049,3
13050,1
13051,5
13052,3
13053,4
13054,5
13055,3
13056,5
13057,4
13058,1
13059,4
13060,2
13061,4
13062,3
13063,1
13064,5
13065,5
13066,5
13067,5
13068,3
13069,5
13070,5
13071,1
13072,5
13073,3
13074,5
13075,4
13076,5
13077,1
13078,3
13079,5
13080,1
13081,5
13082,5
13083,1
13084,5
13085,4
13086,4
13087,1
13088,1
13089,4
13090,4
13091,5
13092,2
13093,5
13094,5
13095,1
13096,3
13097,5
13098,3
13099,5
13100,1
13101,5
13102,4
13103,4
13104,5
13105,5
13106,5
13107,5
13108,5
13109,5
13110,5
13111,5
13112,5
13113,1
13114,5
13115,3
13116,4
13117,5
13118,5
13119,5
13120,5
13121,5
13122,3
13123,5
13124,5
13125,4
13126,5
13127,5
13128,5
13129,4
13130,5
13131,5
13132,1
13133,5
13134,5
13135,1
13136,5
13137,5
13138,3
13139,5
13140,4
13141,5
13142,5
13143,1
13144,5
13145,5
13146,5
13147,4
13148,5
13149,3
13150,5
13151,2
13152,3
13153,3
13154,4
13155,2
13156,5
13157,5
13158,5
13159,5
13160,1
13161,5
13162,2
13163,5
13164,5
13165,5
13166,3
13167,5
13168,5
13169,3
13170,5
13171,2
13172,5
13173,5
13174,2
13175,2
13176,3
13177,2
13178,5
13179,5
13180,4
13181,1
13182,5
13183,5
13184,2
13185,3
13186,5
13187,2
13188,1
13189,5
13190,5
13191,2
13192,5
13193,5
13194,5
13195,1
13196,5
13197,5
13198,3
13199,4
13200,5
13201,5
13202,1
13203,1
13204,1
13205,5
13206,5
13207,1
13208,5
13209,5
13210,3
13211,5
13212,5
13213,5
13214,4
13215,5
13216,5
13217,5
13218,4
13219,2
13220,2
13221,5
13222,1
13223,5
13224,5
13225,5
13226,5
13227,5
13228,1
13229,2
13230,5
13231,4
13232,1
13233,5
13234,1
13235,5
13236,2
13237,5
13238,4
13239,4
13240,5
13241,3
13242,2
13243,1
13244,5
13245,4
13246,1
13247,4
13248,5
13249,3
13250,1
13251,5
13252,1
13253,5
13254,5
13255,1
13256,5
13257,2
13258,5
13259,1
13260,4
13261,1
13262,5
13263,5
13264,4
13265,4
13266,5
13267,5
13268,4
13269,5
13270,5
13271,4
13272,1
13273,4
13274,4
13275,2
13276,4
13277,5
13278,5
13279,5
13280,5
13281,4
13282,2
13283,2
13284,4
13285,5
13286,4
13287,5
13288,5
13289,5
13290,1
13291,3
13292,5
13293,5
13294,5
13295,5
13296,1
13297,2
13298,2
13299,5
13300,5
13301,5
13302,2
13303,1
13304,5
13305,5
13306,5
13307,4
13308,4
13309,1
13310,5
13311,1
13312,2
13313,5
13314,5
13315,1
13316,1
13317,2
13318,2
13319,1
13320,1
13321,1
13322,1
13323,1
13324,5
13325,5
13326,5
13327,5
13328,5
13329,5
13330,5
13331,5
13332,5
13333,5
13334,5
13335,1
13336,5
13337,5
13338,5
13339,1
13340,1
13341,5
13342,2
13343,4
13344,1
13345,5
13346,5
13347,5
13348,4
13349,5
13350,3
13351,5
13352,5
13353,5
13354,1
13355,5
13356,5
13357,1
13358,2
13359,4
13360,2
13361,5
13362,3
13363,5
13364,5
13365,1
13366,4
13367,5
13368,5
13369,5
13370,4
13371,5
13372,1
13373,5
13374,5
13375,4
13376,5
13377,5
13378,1
13379,2
13380,5
13381,2
13382,5
13383,5
13384,4
13385,3
13386,3
13387,4
13388,2
13389,5
13390,5
13391,1
13392,4
13393,2
13394,5
13395,4
13396,5
13397,4
13398,5
13399,3
13400,5
13401,5
13402,3
13403,5
13404,5
13405,5
13406,5
13407,5
13408,2
13409,5
13410,5
13411,3
13412,1
13413,5
13414,5
13415,5
13416,5
13417,5
13418,1
13419,4
13420,4
13421,5
13422,5
13423,1
13424,2
13425,1
13426,5
13427,3
13428,1
13429,5
13430,4
13431,3
13432,2
13433,5
13434,4
13435,5
13436,5
13437,1
13438,5
13439,5
13440,4
13441,5
13442,1
13443,5
13444,5
13445,5
13446,3
13447,5
13448,5
13449,1
13450,2
13451,5
13452,5
13453,1
13454,4
13455,4
13456,5
13457,5
13458,5
13459,1
13460,1
13461,5
13462,4
13463,5
13464,5
13465,5
13466,5
13467,4
13468,4
13469,4
13470,5
13471,5
13472,5
13473,3
13474,4
13475,1
13476,5
13477,1
13478,3
13479,5
13480,5
13481,5
13482,4
13483,3
13484,5
13485,3
13486,3
13487,5
13488,2
13489,4
13490,4
13491,5
13492,5
13493,5
13494,5
13495,4
13496,5
13497,5
13498,5
13499,3
13500,5
13501,5
13502,5
13503,5
13504,5
13505,3
13506,5
13507,5
13508,5
13509,4
13510,2
13511,1
13512,3
13513,5
13514,5
13515,3
13516,5
13517,4
13518,5
13519,2
13520,3
13521,1
13522,5
13523,5
13524,5
13525,2
13526,5
13527,5
13528,5
13529,5
13530,5
13531,5
13532,5
13533,5
13534,5
13535,5
13536,5
13537,4
13538,5
13539,5
13540,5
13541,5
13542,1
13543,1
13544,5
13545,3
13546,5
13547,4
13548,1
13549,4
13550,5
13551,5
13552,5
13553,5
13554,5
13555,5
13556,5
13557,5
13558,4
13559,5
13560,5
13561,1
13562,3
13563,5
13564,4
13565,5
13566,2
13567,4
13568,4
13569,5
13570,4
13571,2
13572,1
13573,3
13574,5
13575,5
13576,5
13577,5
13578,4
13579,5
13580,5
13581,5
13582,2
13583,3
13584,4
13585,5
13586,5
13587,4
13588,5
13589,5
13590,5
13591,1
13592,5
13593,5
13594,5
13595,5
13596,5
13597,1
13598,5
13599,5
13600,4
13601,4
13602,4
13603,5
13604,5
13605,5
13606,3
13607,4
13608,4
13609,3
13610,5
13611,5
13612,5
13613,5
13614,2
13615,5
13616,1
13617,1
13618,3
13619,5
13620,4
13621,1
13622,1
13623,4
13624,5
13625,5
13626,3
13627,4
13628,5
13629,5
13630,3
13631,3
13632,5
13633,4
13634,4
13635,5
13636,1
13637,1
13638,5
13639,3
13640,5
13641,2
13642,3
13643,5
13644,4
13645,5
13646,2
13647,1
13648,1
13649,5
13650,1
13651,2
13652,4
13653,5
13654,1
13655,5
13656,1
13657,1
13658,2
13659,5
13660,5
13661,5
13662,4
13663,4
13664,5
13665,5
13666,5
13667,5
13668,4
13669,5
13670,5
13671,2
13672,4
13673,1
13674,4
13675,5
13676,1
13677,5
13678,5
13679,2
13680,5
13681,5
13682,5
13683,5
13684,1
13685,5
13686,4
13687,4
13688,4
13689,4
13690,5
13691,4
13692,5
13693,5
13694,4
13695,5
13696,5
13697,4
13698,5
13699,5
13700,5
13701,5
13702,1
13703,3
13704,5
13705,3
13706,2
13707,1
13708,5
13709,4
13710,1
13711,5
13712,2
13713,5
13714,3
13715,5
13716,1
13717,5
13718,1
13719,3
13720,5
13721,2
13722,5
13723,3
13724,5
13725,2
13726,1
13727,3
13728,3
13729,5
13730,5
13731,5
13732,4
13733,5
13734,1
13735,4
13736,1
13737,4
13738,5
13739,5
13740,5
13741,5
13742,4
13743,2
13744,1
13745,5
13746,5
13747,5
13748,1
13749,5
13750,3
13751,4
13752,4
13753,5
13754,3
13755,5
13756,4
13757,2
13758,1
13759,5
13760,3
13761,3
13762,4
13763,4
13764,5
13765,3
13766,1
13767,4
13768,1
13769,5
13770,5
13771,1
13772,2
13773,5
13774,3
13775,4
13776,4
13777,4
13778,5
13779,3
13780,5
13781,1
13782,5
13783,4
13784,5
13785,5
13786,5
13787,5
13788,3
13789,5
13790,5
13791,2
13792,5
13793,2
13794,5
13795,5
13796,1
13797,2
13798,5
13799,4
13800,4
13801,5
13802,4
13803,1
13804,5
13805,4
13806,4
13807,2
13808,1
13809,2
13810,1
13811,5
13812,2
13813,5
13814,2
13815,5
13816,4
13817,5
13818,5
13819,5
13820,2
13821,5
13822,5
13823,3
13824,2
13825,2
13826,5
13827,5
13828,5
13829,2
13830,2
13831,5
13832,4
13833,5
13834,4
13835,5
13836,3
13837,1
13838,4
13839,1
13840,5
13841,5
13842,1
13843,4
13844,2
13845,1
13846,3
13847,1
13848,5
13849,3
13850,4
13851,5
13852,1
13853,4
13854,3
13855,4
13856,5
13857,5
13858,4
13859,4
13860,3
13861,1
13862,5
13863,4
13864,5
13865,5
13866,1
13867,2
13868,3
13869,4
13870,5
13871,4
13872,5
13873,2
13874,1
13875,5
13876,5
13877,4
13878,1
13879,2
13880,4
13881,5
13882,1
13883,4
13884,1
13885,5
13886,5
13887,5
13888,5
13889,3
13890,4
13891,5
13892,5
13893,5
13894,4
13895,5
13896,5
13897,4
13898,4
13899,2
13900,5
13901,5
13902,4
13903,4
13904,4
13905,1
13906,1
13907,3
13908,3
13909,3
13910,5
13911,2
13912,4
13913,3
13914,5
13915,3
13916,1
13917,4
13918,5
13919,5
13920,5
13921,5
13922,5
13923,4
13924,5
13925,5
13926,5
13927,2
13928,4
13929,5
13930,4
13931,1
13932,1
13933,4
13934,4
13935,5
13936,5
13937,5
13938,5
13939,5
13940,5
13941,1
13942,3
13943,1
13944,5
13945,3
13946,5
13947,3
13948,2
13949,5
13950,3
13951,1
13952,5
13953,1
13954,5
13955,2
13956,4
13957,5
13958,5
13959,4
13960,4
13961,2
13962,5
13963,1
13964,5
13965,1
13966,3
13967,5
13968,3
13969,1
13970,5
13971,2
13972,4
13973,3
13974,5
13975,1
13976,5
13977,5
13978,5
13979,3
13980,1
13981,4
13982,1
13983,4
13984,5
13985,5
13986,5
13987,5
13988,5
13989,5
13990,5
13991,5
13992,3
13993,3
13994,4
13995,1
13996,2
13997,2
13998,3
13999,1
14000,5
14001,1
14002,5
14003,5
14004,5
14005,1
14006,5
14007,5
14008,5
14009,5
14010,5
14011,2
14012,4
14013,3
14014,2
14015,4
14016,2
14017,1
14018,4
14019,5
14020,5
14021,5
14022,1
14023,4
14024,5
14025,5
14026,4
14027,3
14028,4
14029,5
14030,1
14031,3
14032,4
14033,1
14034,5
14035,3
14036,5
14037,1
14038,2
14039,5
14040,5
14041,5
14042,5
14043,5
14044,5
14045,4
14046,4
14047,5
14048,5
14049,2
14050,5
14051,3
14052,5
14053,5
14054,4
14055,3
14056,4
14057,1
14058,5
14059,5
14060,4
14061,2
14062,5
14063,5
14064,5
14065,2
14066,4
14067,1
14068,3
14069,5
14070,5
14071,5
14072,2
14073,4
14074,5
14075,5
14076,5
14077,5
14078,5
14079,4
14080,5
14081,5
14082,5
14083,2
14084,5
14085,2
14086,5
14087,1
14088,5
14089,5
14090,3
14091,4
14092,4
14093,5
14094,5
14095,5
14096,3
14097,1
14098,5
14099,5
14100,5
14101,4
14102,4
14103,3
14104,5
14105,3
14106,3
14107,4
14108,5
14109,4
14110,5
14111,4
14112,5
14113,4
14114,5
14115,4
14116,5
14117,3
14118,1
14119,5
14120,4
14121,5
14122,5
14123,5
14124,5
14125,5
14126,1
14127,2
14128,5
14129,3
14130,5
14131,4
14132,5
14133,5
14134,1
14135,5
14136,5
14137,4
14138,5
14139,5
14140,5
14141,2
14142,4
14143,2
14144,5
14145,5
14146,5
14147,5
14148,5
14149,5
14150,1
14151,4
14152,3
14153,5
14154,5
14155,3
14156,3
14157,5
14158,5
14159,1
14160,5
14161,5
14162,5
14163,5
14164,3
14165,1
14166,1
14167,5
14168,5
14169,3
14170,4
14171,5
14172,1
14173,5
14174,1
14175,1
14176,5
14177,1
14178,1
14179,5
14180,5
14181,3
14182,1
14183,5
14184,3
14185,3
14186,2
14187,4
14188,1
14189,2
14190,4
14191,5
14192,2
14193,4
